rec,val.hmd,val.tmp,ver,tag
2021-10-31T01:01:00+01:00,63.5,16.1,1.0,scs-bgx-401
2021-10-31T01:02:00+01:00,63.7,16.1,1.0,scs-bgx-401
2021-10-31T01:03:00+01:00,63.8,16.0,1.0,scs-bgx-401
2021-10-31T01:04:00+01:00,63.3,16.1,1.0,scs-bgx-401
2021-10-31T01:05:00+01:00,62.3,16.1,1.0,scs-bgx-401
2021-10-31T01:06:00+01:00,61.9,16.1,1.0,scs-bgx-401
2021-10-31T01:07:00+01:00,61.4,16.1,1.0,scs-bgx-401
2021-10-31T01:08:00+01:00,61.4,16.1,1.0,scs-bgx-401
2021-10-31T01:09:00+01:00,61.5,16.1,1.0,scs-bgx-401
2021-10-31T01:10:00+01:00,61.4,16.1,1.0,scs-bgx-401
2021-10-31T01:11:00+01:00,61.4,16.1,1.0,scs-bgx-401
2021-10-31T01:12:00+01:00,61.4,16.1,1.0,scs-bgx-401
2021-10-31T01:13:00+01:00,61.5,16.2,1.0,scs-bgx-401
2021-10-31T01:14:00+01:00,61.8,16.1,1.0,scs-bgx-401
2021-10-31T01:15:00+01:00,62.0,16.2,1.0,scs-bgx-401
2021-10-31T01:16:00+01:00,62.2,16.1,1.0,scs-bgx-401
2021-10-31T01:17:00+01:00,62.4,16.1,1.0,scs-bgx-401
2021-10-31T01:18:00+01:00,62.3,16.1,1.0,scs-bgx-401
2021-10-31T01:19:00+01:00,62.2,16.1,1.0,scs-bgx-401
2021-10-31T01:20:00+01:00,62.1,16.1,1.0,scs-bgx-401
2021-10-31T01:21:00+01:00,62.2,16.1,1.0,scs-bgx-401
2021-10-31T01:22:00+01:00,62.1,16.1,1.0,scs-bgx-401
2021-10-31T01:23:00+01:00,62.0,16.1,1.0,scs-bgx-401
2021-10-31T01:24:00+01:00,61.9,16.1,1.0,scs-bgx-401
2021-10-31T01:25:00+01:00,62.3,16.1,1.0,scs-bgx-401
2021-10-31T01:26:00+01:00,62.2,16.1,1.0,scs-bgx-401
2021-10-31T01:27:00+01:00,62.1,16.1,1.0,scs-bgx-401
2021-10-31T01:28:00+01:00,62.2,16.1,1.0,scs-bgx-401
2021-10-31T01:29:00+01:00,62.3,16.1,1.0,scs-bgx-401
2021-10-31T01:30:00+01:00,62.5,16.1,1.0,scs-bgx-401
2021-10-31T01:31:00+01:00,62.6,16.1,1.0,scs-bgx-401
2021-10-31T01:32:00+01:00,62.6,16.1,1.0,scs-bgx-401
2021-10-31T01:33:00+01:00,62.8,16.1,1.0,scs-bgx-401
2021-10-31T01:34:00+01:00,63.0,16.1,1.0,scs-bgx-401
2021-10-31T01:35:00+01:00,63.4,16.1,1.0,scs-bgx-401
2021-10-31T01:36:00+01:00,63.7,16.1,1.0,scs-bgx-401
2021-10-31T01:37:00+01:00,63.9,16.1,1.0,scs-bgx-401
2021-10-31T01:38:00+01:00,63.8,16.1,1.0,scs-bgx-401
2021-10-31T01:39:00+01:00,63.1,16.1,1.0,scs-bgx-401
2021-10-31T01:40:00+01:00,63.2,16.1,1.0,scs-bgx-401
2021-10-31T01:41:00+01:00,62.9,16.1,1.0,scs-bgx-401
2021-10-31T01:42:00+01:00,62.5,16.0,1.0,scs-bgx-401
