rec,val.hmd,val.tmp,ver,tag
2022-03-27T00:01:00Z,62.4,11.5,1.0,scs-bgx-401
2022-03-27T00:02:00Z,62.5,11.5,1.0,scs-bgx-401
2022-03-27T00:03:00Z,62.5,11.5,1.0,scs-bgx-401
2022-03-27T00:04:00Z,62.6,11.5,1.0,scs-bgx-401
2022-03-27T00:05:00Z,62.6,11.5,1.0,scs-bgx-401
2022-03-27T00:06:00Z,62.7,11.5,1.0,scs-bgx-401
2022-03-27T00:07:00Z,62.8,11.5,1.0,scs-bgx-401
2022-03-27T00:08:00Z,62.8,11.5,1.0,scs-bgx-401
2022-03-27T00:09:00Z,62.9,11.5,1.0,scs-bgx-401
2022-03-27T00:10:00Z,62.9,11.5,1.0,scs-bgx-401
2022-03-27T00:11:00Z,62.9,11.5,1.0,scs-bgx-401
2022-03-27T00:12:00Z,62.9,11.5,1.0,scs-bgx-401
2022-03-27T00:13:00Z,62.9,11.5,1.0,scs-bgx-401
2022-03-27T00:14:00Z,63.0,11.5,1.0,scs-bgx-401
2022-03-27T00:15:00Z,63.0,11.5,1.0,scs-bgx-401
2022-03-27T00:16:00Z,63.1,11.5,1.0,scs-bgx-401
2022-03-27T00:17:00Z,63.1,11.5,1.0,scs-bgx-401
2022-03-27T00:18:00Z,63.1,11.5,1.0,scs-bgx-401
2022-03-27T00:19:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:20:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:21:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:22:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:23:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:24:00Z,63.2,11.5,1.0,scs-bgx-401
2022-03-27T00:25:00Z,63.3,11.5,1.0,scs-bgx-401
2022-03-27T00:26:00Z,63.3,11.5,1.0,scs-bgx-401
2022-03-27T00:27:00Z,63.3,11.5,1.0,scs-bgx-401
2022-03-27T00:28:00Z,63.3,11.5,1.0,scs-bgx-401
2022-03-27T00:29:00Z,63.3,11.5,1.0,scs-bgx-401
2022-03-27T00:30:00Z,63.4,11.5,1.0,scs-bgx-401
2022-03-27T00:31:00Z,63.4,11.5,1.0,scs-bgx-401
2022-03-27T00:32:00Z,63.4,11.4,1.0,scs-bgx-401
2022-03-27T00:33:00Z,63.4,11.5,1.0,scs-bgx-401
2022-03-27T00:34:00Z,63.4,11.5,1.0,scs-bgx-401
2022-03-27T00:35:00Z,63.5,11.5,1.0,scs-bgx-401
2022-03-27T00:36:00Z,63.5,11.5,1.0,scs-bgx-401
2022-03-27T00:37:00Z,63.5,11.5,1.0,scs-bgx-401
2022-03-27T00:38:00Z,63.5,11.5,1.0,scs-bgx-401
2022-03-27T00:39:00Z,63.6,11.5,1.0,scs-bgx-401
2022-03-27T00:40:00Z,63.6,11.4,1.0,scs-bgx-401
2022-03-27T00:41:00Z,63.6,11.4,1.0,scs-bgx-401
2022-03-27T00:42:00Z,63.7,11.4,1.0,scs-bgx-401
2022-03-27T00:43:00Z,63.7,11.4,1.0,scs-bgx-401
2022-03-27T00:44:00Z,63.7,11.4,1.0,scs-bgx-401
2022-03-27T00:45:00Z,63.7,11.4,1.0,scs-bgx-401
2022-03-27T00:46:00Z,63.8,11.5,1.0,scs-bgx-401
2022-03-27T00:47:00Z,63.8,11.5,1.0,scs-bgx-401
2022-03-27T00:48:00Z,63.8,11.5,1.0,scs-bgx-401
2022-03-27T00:49:00Z,63.8,11.4,1.0,scs-bgx-401
2022-03-27T00:50:00Z,63.8,11.4,1.0,scs-bgx-401
2022-03-27T00:51:00Z,63.9,11.5,1.0,scs-bgx-401
2022-03-27T00:52:00Z,63.9,11.5,1.0,scs-bgx-401
2022-03-27T00:53:00Z,63.9,11.4,1.0,scs-bgx-401
2022-03-27T00:54:00Z,63.9,11.5,1.0,scs-bgx-401
2022-03-27T00:55:00Z,63.9,11.5,1.0,scs-bgx-401
2022-03-27T00:56:00Z,64.0,11.5,1.0,scs-bgx-401
2022-03-27T00:57:00Z,64.0,11.4,1.0,scs-bgx-401
2022-03-27T00:58:00Z,64.0,11.4,1.0,scs-bgx-401
2022-03-27T00:59:00Z,64.0,11.4,1.0,scs-bgx-401
2022-03-27T01:00:00Z,64.1,11.4,1.0,scs-bgx-401
2022-03-27T01:01:00Z,64.1,11.4,1.0,scs-bgx-401
2022-03-27T01:02:00Z,64.1,11.4,1.0,scs-bgx-401
2022-03-27T01:03:00Z,64.1,11.4,1.0,scs-bgx-401
2022-03-27T01:04:00Z,64.2,11.4,1.0,scs-bgx-401
2022-03-27T01:05:00Z,64.2,11.4,1.0,scs-bgx-401
2022-03-27T01:06:00Z,64.2,11.4,1.0,scs-bgx-401
2022-03-27T01:07:00Z,64.2,11.4,1.0,scs-bgx-401
2022-03-27T01:08:00Z,64.3,11.4,1.0,scs-bgx-401
2022-03-27T01:09:00Z,64.3,11.4,1.0,scs-bgx-401
2022-03-27T01:10:00Z,64.3,11.4,1.0,scs-bgx-401
2022-03-27T01:11:00Z,64.3,11.4,1.0,scs-bgx-401
